Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group C,some high school,standard,none,divorced,regularly,no,2,school_bus,5-10,53,58,64
male,group E,bachelor's degree,standard,completed,single,never,no,2,private,> 10,74,75,75
male,group C,high school,free/reduced,none,married,sometimes,no,3,school_bus,> 10,60,57,52
male,group C,some college,standard,none,divorced,sometimes,yes,0,private,> 10,52,50,46
female,group C,some college,standard,none,single,sometimes,yes,3,private,< 5,55,71,63
male,group D,high school,free/reduced,none,married,regularly,yes,2,private,5-10,41,51,48
female,group B,associate's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,55,58,60
male,group D,some high school,standard,none,divorced,regularly,yes,5,school_bus,> 10,84,81,76
female,group D,high school,standard,completed,single,never,no,0,private,5-10,60,71,76
female,group E,high school,free/reduced,none,single,regularly,no,3,private,5-10,61,57,52
female,group C,bachelor's degree,standard,none,married,regularly,yes,1,school_bus,5-10,44,40,43
male,group B,bachelor's degree,free/reduced,none,divorced,sometimes,no,1,school_bus,5-10,86,86,83
male,group A,some high school,standard,completed,married,regularly,yes,0,private,> 10,75,72,69
male,group D,high school,free/reduced,completed,divorced,sometimes,no,1,school_bus,> 10,51,54,58
male,group D,master's degree,standard,none,married,never,yes,1,private,< 5,78,74,77
female,group E,some high school,standard,none,married,regularly,yes,0,school_bus,5-10,71,64,69
male,group B,associate's degree,free/reduced,completed,single,sometimes,yes,0,school_bus,5-10,76,72,77
female,group C,associate's degree,standard,completed,single,sometimes,yes,3,school_bus,> 10,78,89,90
female,group D,some college,standard,none,married,regularly,yes,0,private,5-10,74,78,84
male,group E,some college,standard,none,single,regularly,no,6,private,< 5,74,66,65
male,group C,high school,standard,none,widowed,sometimes,yes,2,private,5-10,58,60,51
male,group E,some high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,68,65,54
female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,72,96,94
male,group B,high school,standard,completed,married,sometimes,yes,3,private,< 5,57,47,55
male,group C,associate's degree,standard,none,divorced,regularly,no,5,school_bus,< 5,95,85,84
male,group B,high school,standard,completed,divorced,sometimes,yes,2,school_bus,5-10,78,73,70
female,group D,master's degree,standard,completed,married,sometimes,yes,1,school_bus,> 10,78,86,89
male,group D,associate's degree,standard,none,single,sometimes,no,2,private,5-10,52,55,49
female,group C,high school,standard,completed,married,sometimes,no,1,private,5-10,61,67,73
female,group C,some college,standard,none,married,regularly,no,3,private,5-10,77,74,75
female,group E,high school,standard,completed,married,sometimes,no,2,private,5-10,74,76,83
female,group C,some high school,free/reduced,none,married,regularly,yes,3,school_bus,> 10,56,66,67
male,group E,some high school,standard,none,single,regularly,yes,2,school_bus,5-10,76,66,59
female,group C,some high school,standard,completed,single,never,no,1,private,< 5,46,60,59
female,group E,some college,standard,none,married,sometimes,yes,2,private,> 10,79,79,79
male,group D,associate's degree,standard,none,married,sometimes,yes,3,private,5-10,98,85,90
male,group E,some college,standard,none,single,never,yes,1,private,> 10,67,71,64
male,group D,some college,standard,none,married,regularly,no,1,private,< 5,87,87,88
male,group C,high school,standard,none,married,regularly,no,3,school_bus,5-10,94,78,83
female,group A,master's degree,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,50,67,71
male,group D,some high school,standard,none,married,sometimes,yes,4,private,5-10,68,69,62
female,group B,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,75,79,77
female,group B,high school,standard,none,married,sometimes,no,5,school_bus,5-10,72,82,80
male,group D,high school,standard,none,married,sometimes,yes,1,private,< 5,50,48,49
female,group C,high school,standard,completed,single,regularly,yes,4,school_bus,5-10,74,85,86
female,group A,some high school,free/reduced,none,married,never,yes,0,school_bus,5-10,64,75,74
male,group C,associate's degree,standard,completed,divorced,sometimes,yes,0,school_bus,5-10,100,86,87
female,group D,master's degree,standard,none,widowed,regularly,yes,3,school_bus,5-10,55,59,59
male,group B,some college,standard,none,married,never,yes,1,school_bus,5-10,58,59,51
female,group D,master's degree,standard,none,single,regularly,no,2,private,5-10,66,78,78
female,group A,high school,standard,completed,married,never,yes,2,school_bus,> 10,73,79,78
female,group C,high school,standard,none,married,never,no,1,private,5-10,78,75,76
male,group D,some college,free/reduced,none,married,regularly,no,5,school_bus,> 10,55,59,51
male,group C,some college,standard,none,married,regularly,yes,1,private,< 5,79,78,70
male,group C,bachelor's degree,free/reduced,none,divorced,never,no,1,private,< 5,44,44,40
female,group B,some college,standard,completed,widowed,sometimes,yes,1,private,5-10,91,100,100
male,group A,associate's degree,standard,none,single,regularly,no,5,private,< 5,80,77,74
female,group E,bachelor's degree,standard,none,divorced,sometimes,no,2,private,5-10,75,84,79
male,group C,some high school,free/reduced,none,married,regularly,no,3,school_bus,5-10,47,44,42
male,group B,high school,standard,none,divorced,regularly,yes,1,private,< 5,58,47,38
male,group E,master's degree,standard,none,married,sometimes,yes,3,private,< 5,87,76,71
female,group B,some high school,standard,none,single,sometimes,yes,2,school_bus,5-10,69,76,73
female,group D,high school,free/reduced,none,divorced,sometimes,yes,4,school_bus,5-10,52,59,61
male,group D,high school,standard,none,married,never,no,1,school_bus,5-10,79,71,67
female,group D,bachelor's degree,free/reduced,completed,divorced,never,yes,2,school_bus,< 5,58,75,80
male,group D,high school,standard,none,married,sometimes,yes,1,school_bus,5-10,63,60,56
female,group C,associate's degree,standard,completed,single,sometimes,yes,1,school_bus,5-10,75,77,78
female,group D,some college,free/reduced,none,married,sometimes,no,1,school_bus,5-10,49,71,67
male,group D,some high school,standard,completed,married,regularly,no,4,private,< 5,78,81,80
female,group C,some college,standard,none,married,sometimes,no,1,private,5-10,61,73,69
male,group B,some college,standard,none,divorced,sometimes,yes,1,private,5-10,75,71,74
female,group E,high school,standard,completed,married,regularly,yes,3,private,> 10,83,84,90
female,group D,some high school,standard,none,married,sometimes,no,5,private,5-10,45,64,60
male,group E,some high school,standard,none,married,sometimes,no,3,private,5-10,65,55,52
male,group A,high school,free/reduced,completed,married,regularly,no,7,school_bus,> 10,76,69,67
male,group D,some high school,free/reduced,none,divorced,never,no,1,private,< 5,56,62,51
male,group D,associate's degree,standard,none,married,sometimes,yes,4,private,< 5,82,83,82
male,group D,some high school,standard,none,married,sometimes,yes,4,school_bus,5-10,49,41,41
female,group B,some college,free/reduced,none,single,regularly,no,2,school_bus,< 5,39,56,58
female,group A,associate's degree,free/reduced,completed,married,regularly,no,2,school_bus,5-10,53,53,57
male,group C,associate's degree,standard,none,married,sometimes,no,3,private,< 5,82,74,69
male,group D,master's degree,standard,none,married,regularly,yes,3,school_bus,5-10,74,71,73
female,group D,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,65,75,75
male,group E,some high school,standard,completed,married,regularly,no,1,school_bus,< 5,65,66,61
male,group A,associate's degree,standard,completed,married,sometimes,yes,0,private,5-10,69,65,65
male,group D,some college,free/reduced,none,married,regularly,yes,1,private,< 5,65,70,72
male,group E,some college,standard,none,single,sometimes,yes,1,school_bus,5-10,77,71,68
female,group D,high school,standard,none,married,sometimes,no,3,school_bus,> 10,55,66,64
male,group E,some high school,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,75,70,65
male,group C,associate's degree,free/reduced,none,married,sometimes,yes,2,private,5-10,73,72,58
female,group E,some college,free/reduced,none,single,sometimes,no,1,private,5-10,72,85,80
male,group E,some high school,standard,completed,married,sometimes,yes,2,school_bus,5-10,76,70,66
female,group D,associate's degree,standard,completed,single,sometimes,no,3,private,> 10,89,94,100
female,group A,some college,free/reduced,none,married,sometimes,no,1,school_bus,5-10,25,45,42
male,group E,high school,standard,none,single,regularly,yes,5,private,5-10,91,78,70
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,73,83,81
female,group D,master's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,73,78,78
male,group C,associate's degree,standard,none,married,regularly,yes,2,private,< 5,47,40,40
female,group C,associate's degree,free/reduced,none,single,regularly,no,3,school_bus,5-10,36,48,47
male,group E,some college,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,83,86,79
male,group D,high school,standard,none,married,sometimes,no,4,private,5-10,84,75,76
male,group D,associate's degree,standard,completed,married,sometimes,no,3,school_bus,< 5,97,94,97
female,group B,high school,standard,none,married,sometimes,no,1,private,< 5,58,71,66
female,group D,some high school,free/reduced,none,divorced,sometimes,no,2,private,5-10,61,70,66
female,group E,some high school,standard,none,divorced,sometimes,no,0,private,> 10,98,95,93
male,group D,some high school,standard,completed,married,regularly,yes,1,school_bus,< 5,67,59,67
female,group E,bachelor's degree,standard,none,single,regularly,yes,1,school_bus,> 10,96,95,93
female,group A,some high school,standard,none,single,sometimes,yes,1,school_bus,< 5,62,67,75
male,group D,high school,free/reduced,completed,married,regularly,yes,1,school_bus,< 5,80,75,83
female,group D,associate's degree,free/reduced,completed,single,regularly,no,1,school_bus,< 5,60,75,80
male,group C,some college,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,55,61,60
female,group A,associate's degree,free/reduced,none,married,regularly,yes,1,private,5-10,63,60,62
male,group E,some high school,free/reduced,none,married,sometimes,no,4,school_bus,5-10,86,79,77
female,group D,some college,standard,completed,divorced,sometimes,no,1,private,5-10,81,86,89
male,group B,high school,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,77,81,84
male,group B,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,64,59,56
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,26,48,37
male,group E,bachelor's degree,standard,none,divorced,sometimes,yes,1,school_bus,< 5,79,76,74
female,group B,associate's degree,standard,completed,single,regularly,no,2,school_bus,< 5,54,65,71
female,group D,some college,free/reduced,completed,single,never,yes,2,school_bus,> 10,50,65,66
male,group A,bachelor's degree,standard,completed,married,regularly,no,2,school_bus,> 10,94,84,90
female,group D,some college,standard,completed,single,regularly,no,3,school_bus,5-10,55,57,66
female,group C,master's degree,standard,none,divorced,never,yes,0,private,5-10,58,70,69
male,group D,associate's degree,free/reduced,none,married,never,yes,2,private,> 10,62,65,65
female,group D,bachelor's degree,standard,none,single,sometimes,yes,4,private,5-10,68,72,77
female,group C,associate's degree,free/reduced,none,divorced,regularly,yes,3,school_bus,5-10,70,80,84
female,group C,master's degree,standard,completed,divorced,sometimes,yes,3,private,5-10,45,58,60
male,group B,high school,standard,none,married,never,yes,3,school_bus,5-10,83,77,77
female,group D,associate's degree,free/reduced,none,single,regularly,no,2,school_bus,> 10,57,61,60
female,group C,high school,standard,none,single,sometimes,yes,0,school_bus,5-10,77,90,79
male,group E,some college,standard,none,married,sometimes,no,3,school_bus,< 5,72,65,62
male,group C,bachelor's degree,standard,none,single,regularly,no,3,private,5-10,73,65,63
female,group D,associate's degree,standard,none,single,sometimes,no,2,private,< 5,58,67,71
male,group E,associate's degree,standard,completed,married,regularly,yes,1,school_bus,> 10,100,90,87
male,group C,high school,standard,none,married,sometimes,yes,3,private,> 10,67,53,47
female,group B,some college,standard,completed,divorced,sometimes,no,4,school_bus,5-10,85,87,92
female,group B,high school,standard,none,married,never,yes,1,school_bus,< 5,63,79,69
female,group C,high school,standard,none,divorced,regularly,no,1,school_bus,5-10,88,94,97
male,group C,some high school,free/reduced,none,married,never,yes,0,school_bus,5-10,34,39,37
female,group D,some college,standard,completed,married,regularly,no,2,private,5-10,47,51,64
male,group C,some high school,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,63,54,48
