Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group C,high school,standard,none,single,regularly,yes,0,school_bus,< 5,62,61,64
female,group E,bachelor's degree,free/reduced,completed,divorced,regularly,no,2,private,< 5,49,58,62
male,group C,some high school,standard,none,married,regularly,yes,2,school_bus,> 10,79,66,73
male,group C,associate's degree,standard,completed,married,sometimes,yes,1,private,< 5,84,77,73
female,group A,high school,standard,none,married,sometimes,yes,3,school_bus,> 10,74,81,77
female,group C,associate's degree,free/reduced,none,married,regularly,yes,3,private,> 10,61,69,67
female,group D,high school,standard,none,divorced,sometimes,no,3,school_bus,> 10,66,78,82
female,group B,associate's degree,standard,none,single,sometimes,yes,2,private,5-10,90,90,91
female,group B,associate's degree,standard,none,divorced,sometimes,yes,0,school_bus,5-10,78,86,84
male,group B,associate's degree,standard,completed,divorced,regularly,yes,1,school_bus,5-10,64,69,72
male,group C,high school,free/reduced,none,married,never,no,1,school_bus,5-10,69,69,68
male,group B,associate's degree,standard,none,married,never,no,1,school_bus,5-10,37,42,40
male,group C,high school,standard,completed,single,regularly,yes,3,school_bus,< 5,72,75,74
female,group C,some college,standard,completed,married,regularly,yes,4,private,5-10,74,85,90
male,group D,high school,standard,none,single,sometimes,no,5,school_bus,> 10,84,71,71
male,group D,some high school,free/reduced,none,single,sometimes,yes,4,school_bus,5-10,73,72,65
female,group C,associate's degree,standard,none,married,sometimes,no,3,school_bus,5-10,67,82,77
female,group C,some college,standard,completed,married,regularly,yes,0,private,5-10,100,98,100
female,group D,associate's degree,free/reduced,none,single,sometimes,yes,0,private,5-10,38,50,50
male,group C,master's degree,free/reduced,none,single,regularly,no,6,private,< 5,82,79,85
female,group C,associate's degree,free/reduced,none,divorced,regularly,yes,3,school_bus,< 5,76,92,85
male,group C,some college,standard,completed,married,regularly,yes,0,school_bus,< 5,82,74,71
female,group B,some high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,48,53,53
male,group C,high school,standard,completed,married,never,yes,5,school_bus,> 10,70,74,69
female,group C,some high school,standard,completed,single,sometimes,no,2,private,5-10,65,66,74
male,group B,some high school,standard,none,married,regularly,no,1,school_bus,> 10,66,65,64
male,group E,bachelor's degree,free/reduced,none,married,regularly,yes,0,private,< 5,38,31,31
male,group C,bachelor's degree,standard,none,married,never,yes,1,private,5-10,89,78,82
male,group B,high school,free/reduced,none,single,sometimes,no,1,school_bus,> 10,60,61,53
female,group D,some college,free/reduced,completed,married,regularly,no,3,school_bus,< 5,70,75,85
female,group C,master's degree,standard,none,married,sometimes,yes,2,private,< 5,90,91,93
male,group A,associate's degree,free/reduced,completed,single,sometimes,yes,2,school_bus,5-10,48,54,61
male,group C,some college,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,73,80,76
male,group B,some college,free/reduced,completed,married,sometimes,no,2,school_bus,5-10,57,62,60
female,group D,high school,free/reduced,completed,married,regularly,yes,1,private,5-10,72,75,83
female,group D,master's degree,free/reduced,none,divorced,regularly,yes,1,school_bus,< 5,80,98,98
female,group D,master's degree,standard,none,married,regularly,no,1,school_bus,5-10,81,94,100
male,group D,some college,standard,completed,married,sometimes,yes,0,school_bus,> 10,96,96,99
female,group D,master's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,79,91,97
female,group D,associate's degree,standard,completed,married,never,yes,3,school_bus,> 10,69,84,86
female,group D,some college,standard,none,married,sometimes,no,2,private,5-10,85,90,93
female,group E,some high school,free/reduced,none,single,sometimes,no,3,school_bus,5-10,56,61,55
female,group C,some high school,standard,completed,divorced,sometimes,yes,0,private,5-10,57,64,64
female,group B,high school,standard,none,single,regularly,no,1,private,5-10,63,71,69
female,group C,some college,standard,none,married,regularly,no,2,school_bus,5-10,85,87,91
female,group B,some college,standard,completed,married,sometimes,yes,0,school_bus,> 10,64,74,70
male,group D,some high school,standard,completed,single,regularly,no,1,private,5-10,75,64,64
male,group C,some high school,standard,none,divorced,regularly,yes,0,school_bus,5-10,61,58,54
male,group E,associate's degree,free/reduced,none,married,never,yes,1,school_bus,< 5,84,87,78
male,group D,bachelor's degree,standard,none,married,regularly,yes,1,school_bus,5-10,85,75,80
male,group B,associate's degree,standard,completed,married,never,no,4,school_bus,5-10,62,62,61
male,group D,some high school,standard,completed,single,regularly,no,2,school_bus,5-10,52,48,47
female,group C,high school,standard,none,married,regularly,no,3,school_bus,> 10,89,91,81
male,group C,some college,standard,none,married,regularly,yes,3,private,< 5,78,84,76
female,group C,some college,free/reduced,completed,divorced,sometimes,yes,1,private,< 5,49,64,62
female,group C,some college,standard,none,married,never,no,2,school_bus,> 10,67,86,82
female,group D,associate's degree,standard,none,married,regularly,yes,1,private,< 5,55,60,61
female,group C,associate's degree,standard,none,single,sometimes,no,3,school_bus,5-10,95,97,94
male,group B,some high school,standard,none,married,never,yes,4,school_bus,5-10,74,73,73
female,group D,high school,standard,completed,single,sometimes,yes,1,school_bus,> 10,49,63,68
male,group C,some high school,free/reduced,completed,single,regularly,yes,1,school_bus,5-10,73,68,65
male,group B,some college,free/reduced,completed,single,regularly,yes,0,private,> 10,65,57,54
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,1,private,5-10,68,77,75
female,group C,some college,standard,none,divorced,sometimes,no,1,private,< 5,57,65,61
female,group C,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,44,51,47
female,group C,some high school,standard,none,married,sometimes,yes,1,school_bus,5-10,53,69,61
female,group B,bachelor's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,70,72,74
female,group A,some high school,standard,none,single,sometimes,yes,2,private,< 5,65,81,73
male,group D,associate's degree,free/reduced,none,married,never,no,4,private,> 10,68,60,60
female,group C,associate's degree,free/reduced,completed,single,regularly,no,3,school_bus,< 5,66,75,81
male,group C,bachelor's degree,standard,none,married,regularly,no,2,school_bus,> 10,100,91,93
female,group D,associate's degree,free/reduced,completed,married,regularly,no,1,school_bus,5-10,60,78,71
male,group B,high school,standard,none,divorced,regularly,yes,2,school_bus,5-10,73,73,70
male,group E,some college,standard,completed,single,sometimes,yes,0,school_bus,5-10,85,75,68
male,group D,high school,free/reduced,none,single,regularly,yes,1,school_bus,5-10,76,73,69
male,group C,some college,standard,none,married,regularly,yes,3,private,5-10,86,80,89
female,group E,associate's degree,free/reduced,completed,married,sometimes,no,3,private,> 10,87,85,84
male,group A,associate's degree,free/reduced,completed,married,regularly,no,2,private,< 5,76,68,68
female,group E,high school,standard,completed,married,never,yes,2,school_bus,> 10,85,92,91
male,group E,high school,standard,none,married,sometimes,yes,1,private,5-10,57,51,47
female,group C,some college,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,51,55,49
female,group D,associate's degree,standard,none,married,sometimes,yes,3,private,< 5,64,71,68
female,group E,some high school,free/reduced,none,married,regularly,yes,1,school_bus,< 5,63,69,64
male,group B,bachelor's degree,standard,none,married,sometimes,yes,3,private,5-10,45,48,43
female,group D,associate's degree,standard,none,married,regularly,yes,1,private,5-10,72,78,82
female,group C,bachelor's degree,standard,completed,married,sometimes,no,4,school_bus,> 10,60,56,67
male,group C,some college,standard,none,divorced,sometimes,no,1,school_bus,5-10,77,72,70
female,group C,some college,standard,completed,single,sometimes,yes,0,school_bus,< 5,74,85,90
male,group D,high school,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,27,31,23
male,group C,high school,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,90,84,83
male,group D,some college,standard,completed,married,regularly,no,1,private,> 10,94,83,85
male,group C,master's degree,standard,none,single,sometimes,yes,1,school_bus,< 5,64,67,60
female,group C,bachelor's degree,standard,completed,married,sometimes,yes,4,private,< 5,96,98,98
female,group E,some college,free/reduced,none,married,sometimes,no,0,school_bus,> 10,70,85,78
male,group C,master's degree,standard,completed,married,sometimes,yes,3,school_bus,5-10,64,60,66
male,group E,high school,standard,none,divorced,never,yes,2,private,> 10,99,95,92
male,group D,high school,standard,none,single,regularly,yes,0,private,< 5,69,65,61
male,group B,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,68,73,70
male,group E,associate's degree,standard,none,single,sometimes,yes,0,school_bus,< 5,86,70,68
male,group B,master's degree,standard,completed,married,sometimes,yes,0,school_bus,< 5,68,73,72
male,group A,high school,standard,none,married,regularly,no,1,private,< 5,56,50,54
male,group D,some high school,free/reduced,none,single,sometimes,no,3,private,5-10,61,64,63
male,group B,associate's degree,free/reduced,completed,divorced,sometimes,yes,2,school_bus,5-10,65,58,66
male,group D,associate's degree,free/reduced,completed,married,regularly,yes,5,school_bus,5-10,76,74,75
female,group B,some college,free/reduced,none,married,sometimes,yes,0,school_bus,< 5,51,68,61
male,group B,associate's degree,standard,completed,married,regularly,yes,1,private,5-10,70,75,72
male,group D,some high school,free/reduced,none,married,never,no,3,school_bus,< 5,50,53,47
female,group E,some college,free/reduced,none,married,regularly,no,1,school_bus,> 10,57,71,66
female,group A,bachelor's degree,standard,completed,married,regularly,yes,3,school_bus,5-10,82,97,100
female,group D,some college,standard,completed,divorced,sometimes,yes,0,private,5-10,92,100,100
male,group D,associate's degree,standard,none,divorced,regularly,yes,3,school_bus,< 5,99,88,90
male,group C,bachelor's degree,standard,completed,single,sometimes,yes,0,private,< 5,70,76,69
male,group B,master's degree,free/reduced,completed,divorced,regularly,yes,3,school_bus,5-10,75,80,76
female,group C,bachelor's degree,standard,completed,single,sometimes,no,2,private,5-10,89,100,100
female,group E,associate's degree,standard,none,divorced,regularly,no,1,school_bus,5-10,86,80,80
male,group C,associate's degree,standard,none,single,regularly,yes,3,private,5-10,95,85,79
male,group C,associate's degree,free/reduced,none,single,regularly,yes,3,private,< 5,74,71,70
female,group B,master's degree,free/reduced,none,married,sometimes,no,2,school_bus,< 5,67,84,81
male,group E,some college,standard,none,divorced,regularly,yes,3,school_bus,5-10,88,78,73
male,group C,some college,free/reduced,none,married,sometimes,yes,3,private,< 5,64,65,58
female,group B,some college,free/reduced,completed,single,regularly,yes,4,private,5-10,49,59,58
male,group E,some college,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,94,71,70
male,group C,some college,standard,none,married,regularly,yes,3,private,< 5,74,64,60
male,group D,some college,standard,none,married,never,yes,1,private,5-10,62,52,48
female,group A,some college,free/reduced,completed,married,never,no,0,school_bus,< 5,58,75,73
female,group C,some college,free/reduced,none,married,sometimes,no,1,school_bus,< 5,54,60,60
female,group D,some high school,free/reduced,none,married,regularly,yes,3,private,> 10,62,62,64
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,30,36,34
male,group D,high school,free/reduced,completed,single,sometimes,yes,2,school_bus,5-10,52,48,50
female,group D,high school,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,71,77,74
female,group C,some college,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,61,86,79
female,group E,some high school,free/reduced,none,divorced,regularly,yes,3,school_bus,> 10,65,66,73
male,group C,associate's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,52,52,47
male,group D,high school,standard,none,single,regularly,no,5,private,< 5,67,53,53
male,group D,associate's degree,standard,completed,divorced,regularly,yes,0,school_bus,5-10,94,85,93
female,group C,some college,standard,completed,divorced,sometimes,no,1,school_bus,5-10,64,82,77
male,group D,associate's degree,free/reduced,none,widowed,sometimes,yes,3,private,< 5,44,52,45
male,group C,associate's degree,standard,none,single,regularly,yes,1,private,5-10,92,93,86
